MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-1.155084747788599,-0.28632369265238117,-0.5206857622247826,-0.17174603248291068,-0.03030108955694076,0.06740798113078322,0.1950999995793314,0.2853472816379162
-0.7086590500625396,0.11043501942181466,-0.16581536928157614,0.22347202946716135,0.12185076669984021,-0.03602975436670272,-0.235490538556368,0.0609747178120934
-0.21040154858920077,1.8561733525482764,-0.6107647635676722,0.20589202171117627,-0.10241931044165775,-0.1499887612456857,1.0094777564881503,-1.4248702604122838
0.97511311158793,-0.9211376319710946,0.3051147974854661,-0.1765523471310598,0.24497943650301557,0.030011352566327476,-0.6379990850745207,0.429942933881231
-0.08179355732568835,0.4278419890811713,0.024192841832714015,-0.15846523453054384,-0.31965346359440283,-0.052970762682583966,0.4571985880097544,-1.170581354743016
0.4379423714350231,-1.3178963440452904,-0.0769706456662549,-0.2806910906700679,0.8562253330259219,-0.02159074188385282,-0.731605723799674,0.9833952579849409
0.6318258764349776,0.5865454739108497,0.3294448065385877,-0.0038368395263174487,-0.665293229541888,-0.005638691280308691,-0.8205320305885672,0.7789669220547434
-0.09975351363933538,0.745248958740528,-0.19788431750945296,-0.11162846729305378,-0.36538696952129657,0.05712391075984887,-0.8064910347797939,0.7490505802112984
0.4846277549520764,-1.9527102833640038,-0.6327549339874534,-0.14017923533537327,-0.33108684007612627,-0.11219311108095868,0.8175841471015906,-1.2453722093516213
2.2226473869885037,1.3007111556444022,0.6047918009946601,-0.19594889031647286,-0.425192323425696,-0.027227462941760466,-0.6848024044370974,0.6742597256026861
-0.7031975428794421,0.11043501942181466,-0.1462795366105821,0.17395663401426834,-1.0417151629401669,-0.04273569183959169,1.10776472714956,-0.3927564668134762
-0.4625236253781447,0.5071937314960105,-0.7628220762575828,-0.24916531095685143,0.2951103949228798,-0.022815234841635064,-0.731605723799674,0.7291063523156661
-0.5363590013342486,-0.683082404726577,-0.5377520612779396,0.050433136183326156,2.982833358626479,0.12398042260839062,-0.8813763457599171,0.8338135487677234
-0.2835017216552725,-0.8417858895562553,-0.33018508640009847,-0.0068671618833866886,1.5343125074419803,0.08409129834078752,-0.6754417405645807,0.1955982561075885
0.7803893747136531,-0.12762020782270284,0.5310024548224574,-0.15627658968469824,0.3223746003792972,0.013061156627621749,-0.8064910347797939,0.7989111499503686
-0.03185227529563515,-0.5243789198968987,-0.17762472881606467,-0.17151987495912108,3.659161552045349,0.11824317271859149,-0.7596877154172172,0.8338135487677234
0.013415216933498187,0.9833041859850455,-0.3358161025024364,-0.4525923020793819,-0.9141890406440211,-0.05987311504006628,0.957994105189317,-1.255344323299434
0.133305802500913,-0.206971950237542,0.08012013442846339,0.05493328848547249,-1.0399561819429788,-0.01357719949580926,0.8597071345279071,-0.7168501701174465
-0.030171811546989776,0.5865454739108497,-0.10283213901288683,-0.11664528224530964,-0.34867665004800846,-0.03937813594393388,-1.3540898713219331,1.2626144485237507
-0.8892038740576216,-0.12762020782270284,-0.07039721290290654,-0.15270124619606468,-0.5421645597387126,-0.0004627706969089476,0.8363054748466205,-0.6919198852479114
0.18324708453096647,1.4594146404740804,-0.6540825780693162,-0.09013180053683037,0.3355669578582089,-0.12461127175483389,0.8456661387191372,-1.2852606651428788
0.2551919387698442,1.697469867718598,-0.23183155727801413,-0.12924028171770352,-0.2721609766703209,-0.08051484100150778,-0.7362860557359306,0.6044549279679836
0.7704116212060719,-1.635303313704647,0.3246801698628774,-0.35452630393674767,0.46837002314591947,0.024236955842720436,0.5554855586711642,-0.07364882048340879
1.1823878120849018,0.269138504251493,0.35784130435696215,-0.1747587224338813,0.36898759680478505,-0.04449175202176936,0.9111907858267437,-1.3999399755427486
0.17993867152582074,-1.0004893743859338,-0.31523306487418645,-0.12574342394069007,0.5519216205123598,-0.009254342850540206,-1.28388489227807,1.2177399357585834
-1.0085693147035848,0.745248958740528,-0.4453651487837734,-0.1916726645441313,-0.0030368841005233593,0.15198085070585152,0.4150756005834378,0.10086317360335094
-0.6986287820628129,-0.206971950237542,-0.716156797439743,0.02925618515650378,1.1570110835451073,-0.018455102375751483,-0.7877697070347639,0.6094409849418935
